ns               Testing dirac.tests.tasks.suite01.console
automate         open-tab-with-scenario! ["normal"]
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #1
devtools #1      implant initialized
devtools #1      reset devtools settings
devtools #1      devtools ready
devtools #1      setCurrentPanel: elements
automate #1      switch-to-console-panel!
devtools #1      console initialized
devtools #1      adopt-prompt-element use-parinfer? true
devtools #1      setDiracPromptMode('status')
devtools #1      ConsoleView constructed
devtools #1      displayWelcomeMessage
devtools #1      setCurrentPanel: console
automate #1      enable-console-feedback!
automate #1      simulate-console-action! ["CTRL+."]
devtools #1      switched console prompt to 'dirac'
devtools #1      console prompt focused
devtools #1      repl initialized
devtools #1      setDiracPromptStatusContent('Dirac Agent connected. Bootstrapping ClojureScript REPL...')
devtools #1      setDiracPromptStatusStyle('info')
devtools #1      setDiracPromptNS('cljs.user')
devtools #1      wrap-with-postprocess-and-eval-in-current-context!
devtools #1      wrap-with-postprocess-and-eval-in-current-context!
devtools #1      setDiracPromptMode('edit')
automate #1      simulate-console-action! ["CTRL+."]
devtools #1      console prompt focused
devtools #1      switched console prompt to 'js'
automate #1      simulate-console-action! ["CTRL+."]
devtools #1      switched console prompt to 'dirac'
devtools #1      console prompt focused
devtools #1      repl initialized
automate #1      simulate-console-action! ["CTRL+,"]
devtools #1      switched console prompt to 'js'
automate #1      simulate-console-action! ["CTRL+."]
devtools #1      switched console prompt to 'dirac'
devtools #1      console prompt focused
devtools #1      repl initialized
automate #1      simulate-console-action! ["CTRL+."]
devtools #1      switched console prompt to 'js'
automate #1      simulate-console-action! ["CTRL+,"]
devtools #1      switched console prompt to 'dirac'
devtools #1      console prompt focused
devtools #1      repl initialized
automate #1      simulate-console-input! ["hello!"]
automate #1      print-prompt!
stdout           hello!
automate #1      clear-console-prompt!
automate #1      get-prompt-representation
automate #1      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #1
automate         set-option! [:welcome-message false]
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #2
devtools #2      implant initialized
devtools #2      reset devtools settings
devtools #2      devtools ready
devtools #2      setCurrentPanel: elements
automate #2      switch-to-console-panel!
devtools #2      console initialized
devtools #2      adopt-prompt-element use-parinfer? true
devtools #2      setDiracPromptMode('status')
devtools #2      ConsoleView constructed
devtools #2      !dirac.hasWelcomeMessage
devtools #2      setCurrentPanel: console
automate #2      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #2
automate         set-option! [:welcome-message true]
automate         set-option! [:enable-parinfer false]
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #3
devtools #3      implant initialized
devtools #3      reset devtools settings
devtools #3      devtools ready
devtools #3      setCurrentPanel: elements
automate #3      switch-to-console-panel!
devtools #3      console initialized
devtools #3      adopt-prompt-element use-parinfer? false
devtools #3      setDiracPromptMode('status')
devtools #3      ConsoleView constructed
devtools #3      displayWelcomeMessage
devtools #3      setCurrentPanel: console
automate         set-option! [:enable-parinfer true]
automate #3      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #3
automate         close-tab-with-scenario! ["scenario-tab#1"]
summary          Automated 27 actions with 10 check-points containing 2 assertions.
                 0 failures, 0 errors.
