ns               Testing dirac.tests.tasks.suite01.open-close-dirac
automate         open-tab-with-scenario! ["normal"]
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #1
devtools #1      implant initialized
devtools #1      reset devtools settings
devtools #1      devtools ready
devtools #1      setCurrentPanel: elements
automate #1      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #1
summary          Ran 1 tests containing 0 assertions.
                 0 failures, 0 errors.
