ns               Testing dirac.tests.tasks.suite01.version-checks
automate         open-scenario! ["old-runtime"]
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #1
devtools #1      implant initialized
devtools #1      reset devtools settings
devtools #1      setCurrentPanel: elements
devtools #1      devtools ready
devtools #1      namespacesCache is cool now
automate #1      switch-to-console-panel!
devtools #1      setCurrentPanel: console
devtools #1      console initialized
devtools #1      adopt-prompt-element use-parinfer? true
devtools #1      setDiracPromptMode('status')
devtools #1      ConsoleView constructed
devtools #1      displayWelcomeMessage
automate #1      switch-prompt-to-dirac!
devtools #1      switched console prompt to 'dirac'
devtools #1      init-repl!
devtools #1      setDiracPromptStatusContent('Checking for Dirac Runtime presence in your app...')
devtools #1      setDiracPromptStatusStyle('info')
scenario out     WARN: ("Version mismatch: Dirac Runtime installed in your app has different version **VERSION** than Dirac Chrome Extension **VERSION**.\nTo avoid compatibility issues, please upgrade all Dirac components to the same version: https://github.com/binaryage/dirac/blob/master/docs/upgrading.md.")
devtools #1      setDiracPromptStatusContent('Dirac Agent connected. Bootstrapping ClojureScript REPL...')
devtools #1      setDiracPromptNS('cljs.user')
devtools #1      setDiracPromptMode('edit')
automate #1      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #1
automate         close-scenario! ["scenario-tab#1"]
automate         open-scenario! ["future-runtime"]
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #2
devtools #2      implant initialized
devtools #2      reset devtools settings
devtools #2      setCurrentPanel: elements
devtools #2      devtools ready
devtools #2      namespacesCache is cool now
automate #2      switch-to-console-panel!
devtools #2      setCurrentPanel: console
devtools #2      console initialized
devtools #2      adopt-prompt-element use-parinfer? true
devtools #2      setDiracPromptMode('status')
devtools #2      ConsoleView constructed
devtools #2      displayWelcomeMessage
automate #2      switch-prompt-to-dirac!
devtools #2      switched console prompt to 'dirac'
devtools #2      init-repl!
devtools #2      setDiracPromptStatusContent('Checking for Dirac Runtime presence in your app...')
devtools #2      setDiracPromptStatusStyle('info')
scenario out     WARN: ("Version mismatch: Dirac Runtime installed in your app has different version **VERSION** than Dirac Chrome Extension **VERSION**.\nTo avoid compatibility issues, please upgrade all Dirac components to the same version: https://github.com/binaryage/dirac/blob/master/docs/upgrading.md.")
devtools #2      setDiracPromptStatusContent('Dirac Agent connected. Bootstrapping ClojureScript REPL...')
devtools #2      setDiracPromptNS('cljs.user')
devtools #2      setDiracPromptMode('edit')
automate #2      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #2
automate         close-scenario! ["scenario-tab#2"]
automate         open-scenario! ["normal-with-feedback"]
automate         open-devtools! [{"mock_old_extension_version" 1}]
extension        handling command: open-dirac-devtools
extension        register devtools #3
devtools #3      implant initialized
devtools #3      reset devtools settings
devtools #3      setCurrentPanel: elements
devtools #3      devtools ready
devtools #3      namespacesCache is cool now
automate #3      switch-to-console-panel!
devtools #3      setCurrentPanel: console
devtools #3      console initialized
devtools #3      adopt-prompt-element use-parinfer? true
devtools #3      setDiracPromptMode('status')
devtools #3      ConsoleView constructed
devtools #3      displayWelcomeMessage
automate #3      switch-prompt-to-dirac!
devtools #3      switched console prompt to 'dirac'
devtools #3      init-repl!
devtools #3      setDiracPromptStatusContent('Checking for Dirac Runtime presence in your app...')
devtools #3      setDiracPromptStatusStyle('info')
scenario out     WARN: ("Version mismatch: Dirac Runtime installed in your app has different version **VERSION** than Dirac Chrome Extension **VERSION**.\nTo avoid compatibility issues, please upgrade all Dirac components to the same version: https://github.com/binaryage/dirac/blob/master/docs/upgrading.md.")
devtools #3      setDiracPromptStatusContent('Dirac Agent connected. Bootstrapping ClojureScript REPL...')
scenario out     WARN: ("Version mismatch: Dirac Agent has a different version **VERSION** than Dirac Chrome Extension **VERSION**.\nTo avoid compatibility issues, please upgrade all Dirac components to the same version: https://github.com/binaryage/dirac/blob/master/docs/upgrading.md.")
devtools #3      setDiracPromptNS('cljs.user')
devtools #3      setDiracPromptMode('edit')
automate #3      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #3
automate         close-scenario! ["scenario-tab#3"]
automate         open-scenario! ["normal-with-feedback"]
automate         open-devtools! [{"mock_future_extension_version" 1}]
extension        handling command: open-dirac-devtools
extension        register devtools #4
devtools #4      implant initialized
devtools #4      reset devtools settings
devtools #4      setCurrentPanel: elements
devtools #4      devtools ready
devtools #4      namespacesCache is cool now
automate #4      switch-to-console-panel!
devtools #4      setCurrentPanel: console
devtools #4      console initialized
devtools #4      adopt-prompt-element use-parinfer? true
devtools #4      setDiracPromptMode('status')
