ns               Testing dirac.tests.tasks.suite02.enable-parinfer
automate         open-scenario! ["normal"]
testing          parinfer should be present by default
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #1
devtools #1      implant initialized
devtools #1      reset devtools settings
devtools #1      devtools ready
devtools #1      setCurrentPanel: elements
devtools #1      namespacesCache is cool now
automate #1      switch-to-console-panel!
devtools #1      console initialized
devtools #1      adopt-prompt-element use-parinfer? true
devtools #1      setDiracPromptMode('status')
devtools #1      ConsoleView constructed
devtools #1      displayWelcomeMessage
devtools #1      setCurrentPanel: console
automate #1      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #1
∎
testing          parinfer should not be present when disabled in options
automate         store-options!
automate         set-options! [{:enable-parinfer false}]
automate         open-devtools!
extension        handling command: open-dirac-devtools
extension        register devtools #2
devtools #2      implant initialized
devtools #2      reset devtools settings
devtools #2      devtools ready
devtools #2      setCurrentPanel: elements
devtools #2      namespacesCache is cool now
automate #2      switch-to-console-panel!
devtools #2      console initialized
devtools #2      adopt-prompt-element use-parinfer? false
devtools #2      setDiracPromptMode('status')
devtools #2      ConsoleView constructed
devtools #2      displayWelcomeMessage
devtools #2      setCurrentPanel: console
automate #2      close-devtools!
extension        handling command: close-dirac-devtools
extension        unregister devtools #2
automate         restore-options!
∎
automate         close-scenario! ["scenario-tab#1"]
summary          Automated 11 actions with 2 check-points containing 0 assertions.
                 0 failures, 0 errors.
